filename,true_label,pred_class,conf,filepath
59408171-23d2-11e8-a6a3-ec086b02610b_885_186.jpg,opossum,opossum,0.9267997145652771,..\data\megadetector_crops\val\opossum\59408171-23d2-11e8-a6a3-ec086b02610b_885_186.jpg
59408448-23d2-11e8-a6a3-ec086b02610b_354_151.jpg,opossum,opossum,0.9466876983642578,..\data\megadetector_crops\val\opossum\59408448-23d2-11e8-a6a3-ec086b02610b_354_151.jpg
59408499-23d2-11e8-a6a3-ec086b02610b_687_316.jpg,opossum,opossum,0.9250426888465881,..\data\megadetector_crops\val\opossum\59408499-23d2-11e8-a6a3-ec086b02610b_687_316.jpg
59420ffc-23d2-11e8-a6a3-ec086b02610b_733_313.jpg,opossum,opossum,0.9356386661529541,..\data\megadetector_crops\val\opossum\59420ffc-23d2-11e8-a6a3-ec086b02610b_733_313.jpg
5942101c-23d2-11e8-a6a3-ec086b02610b_267_367.jpg,opossum,opossum,0.9212754368782043,..\data\megadetector_crops\val\opossum\5942101c-23d2-11e8-a6a3-ec086b02610b_267_367.jpg
59421034-23d2-11e8-a6a3-ec086b02610b_573_308.jpg,opossum,opossum,0.9147340655326843,..\data\megadetector_crops\val\opossum\59421034-23d2-11e8-a6a3-ec086b02610b_573_308.jpg
59421075-23d2-11e8-a6a3-ec086b02610b_676_154.jpg,opossum,opossum,0.9328601956367493,..\data\megadetector_crops\val\opossum\59421075-23d2-11e8-a6a3-ec086b02610b_676_154.jpg
59439cc3-23d2-11e8-a6a3-ec086b02610b_844_441.jpg,opossum,opossum,0.9171791076660156,..\data\megadetector_crops\val\opossum\59439cc3-23d2-11e8-a6a3-ec086b02610b_844_441.jpg
59439ccd-23d2-11e8-a6a3-ec086b02610b_712_310.jpg,opossum,opossum,0.9323694109916687,..\data\megadetector_crops\val\opossum\59439ccd-23d2-11e8-a6a3-ec086b02610b_712_310.jpg
59452cc4-23d2-11e8-a6a3-ec086b02610b_482_253.jpg,opossum,opossum,0.9358847141265869,..\data\megadetector_crops\val\opossum\59452cc4-23d2-11e8-a6a3-ec086b02610b_482_253.jpg
59452ce6-23d2-11e8-a6a3-ec086b02610b_374_571.jpg,opossum,opossum,0.9278799295425415,..\data\megadetector_crops\val\opossum\59452ce6-23d2-11e8-a6a3-ec086b02610b_374_571.jpg
59452cfe-23d2-11e8-a6a3-ec086b02610b_607_435.jpg,opossum,opossum,0.9254806041717529,..\data\megadetector_crops\val\opossum\59452cfe-23d2-11e8-a6a3-ec086b02610b_607_435.jpg
59452d91-23d2-11e8-a6a3-ec086b02610b_524_474.jpg,opossum,opossum,0.923435389995575,..\data\megadetector_crops\val\opossum\59452d91-23d2-11e8-a6a3-ec086b02610b_524_474.jpg
5946b88f-23d2-11e8-a6a3-ec086b02610b_591_302.jpg,opossum,opossum,0.9204030632972717,..\data\megadetector_crops\val\opossum\5946b88f-23d2-11e8-a6a3-ec086b02610b_591_302.jpg
5946b8a6-23d2-11e8-a6a3-ec086b02610b_128_373.jpg,opossum,opossum,0.9216198921203613,..\data\megadetector_crops\val\opossum\5946b8a6-23d2-11e8-a6a3-ec086b02610b_128_373.jpg
5948443b-23d2-11e8-a6a3-ec086b02610b_582_318.jpg,opossum,opossum,0.9286389946937561,..\data\megadetector_crops\val\opossum\5948443b-23d2-11e8-a6a3-ec086b02610b_582_318.jpg
59484763-23d2-11e8-a6a3-ec086b02610b_561_278.jpg,opossum,opossum,0.9039632678031921,..\data\megadetector_crops\val\opossum\59484763-23d2-11e8-a6a3-ec086b02610b_561_278.jpg
5949ceaf-23d2-11e8-a6a3-ec086b02610b_764_378.jpg,opossum,opossum,0.9209263920783997,..\data\megadetector_crops\val\opossum\5949ceaf-23d2-11e8-a6a3-ec086b02610b_764_378.jpg
5949d047-23d2-11e8-a6a3-ec086b02610b_808_243.jpg,opossum,opossum,0.9288743734359741,..\data\megadetector_crops\val\opossum\5949d047-23d2-11e8-a6a3-ec086b02610b_808_243.jpg
5949d0a0-23d2-11e8-a6a3-ec086b02610b_217_523.jpg,opossum,opossum,0.9273015260696411,..\data\megadetector_crops\val\opossum\5949d0a0-23d2-11e8-a6a3-ec086b02610b_217_523.jpg
59641d9e-23d2-11e8-a6a3-ec086b02610b_0_366.jpg,opossum,opossum,0.9426814913749695,..\data\megadetector_crops\val\opossum\59641d9e-23d2-11e8-a6a3-ec086b02610b_0_366.jpg
59641e60-23d2-11e8-a6a3-ec086b02610b_44_375.jpg,opossum,opossum,0.9318411946296692,..\data\megadetector_crops\val\opossum\59641e60-23d2-11e8-a6a3-ec086b02610b_44_375.jpg
59641f4f-23d2-11e8-a6a3-ec086b02610b_228_376.jpg,opossum,opossum,0.9261519312858582,..\data\megadetector_crops\val\opossum\59641f4f-23d2-11e8-a6a3-ec086b02610b_228_376.jpg
59642067-23d2-11e8-a6a3-ec086b02610b_349_279.jpg,opossum,opossum,0.9259466528892517,..\data\megadetector_crops\val\opossum\59642067-23d2-11e8-a6a3-ec086b02610b_349_279.jpg
5965aaf5-23d2-11e8-a6a3-ec086b02610b_837_233.jpg,opossum,opossum,0.9106123447418213,..\data\megadetector_crops\val\opossum\5965aaf5-23d2-11e8-a6a3-ec086b02610b_837_233.jpg
596735c8-23d2-11e8-a6a3-ec086b02610b_0_605.jpg,opossum,opossum,0.9300060272216797,..\data\megadetector_crops\val\opossum\596735c8-23d2-11e8-a6a3-ec086b02610b_0_605.jpg
59673695-23d2-11e8-a6a3-ec086b02610b_782_409.jpg,opossum,opossum,0.9275609254837036,..\data\megadetector_crops\val\opossum\59673695-23d2-11e8-a6a3-ec086b02610b_782_409.jpg
5967380c-23d2-11e8-a6a3-ec086b02610b_0_554.jpg,opossum,opossum,0.9356216788291931,..\data\megadetector_crops\val\opossum\5967380c-23d2-11e8-a6a3-ec086b02610b_0_554.jpg
5968bf61-23d2-11e8-a6a3-ec086b02610b_53_350.jpg,opossum,opossum,0.9207696914672852,..\data\megadetector_crops\val\opossum\5968bf61-23d2-11e8-a6a3-ec086b02610b_53_350.jpg
5968c096-23d2-11e8-a6a3-ec086b02610b_556_402.jpg,opossum,opossum,0.923348069190979,..\data\megadetector_crops\val\opossum\5968c096-23d2-11e8-a6a3-ec086b02610b_556_402.jpg
5968c118-23d2-11e8-a6a3-ec086b02610b_290_310.jpg,opossum,opossum,0.9344538450241089,..\data\megadetector_crops\val\opossum\5968c118-23d2-11e8-a6a3-ec086b02610b_290_310.jpg
5968c1da-23d2-11e8-a6a3-ec086b02610b_811_444.jpg,opossum,opossum,0.9271478056907654,..\data\megadetector_crops\val\opossum\5968c1da-23d2-11e8-a6a3-ec086b02610b_811_444.jpg
5968c245-23d2-11e8-a6a3-ec086b02610b_650_250.jpg,opossum,opossum,0.9202226400375366,..\data\megadetector_crops\val\opossum\5968c245-23d2-11e8-a6a3-ec086b02610b_650_250.jpg
596a4daa-23d2-11e8-a6a3-ec086b02610b_520_304.jpg,opossum,opossum,0.9211397767066956,..\data\megadetector_crops\val\opossum\596a4daa-23d2-11e8-a6a3-ec086b02610b_520_304.jpg
596a4f83-23d2-11e8-a6a3-ec086b02610b_459_592.jpg,opossum,opossum,0.9329665303230286,..\data\megadetector_crops\val\opossum\596a4f83-23d2-11e8-a6a3-ec086b02610b_459_592.jpg
596bdaa9-23d2-11e8-a6a3-ec086b02610b_425_300.jpg,opossum,opossum,0.9190353155136108,..\data\megadetector_crops\val\opossum\596bdaa9-23d2-11e8-a6a3-ec086b02610b_425_300.jpg
596d6535-23d2-11e8-a6a3-ec086b02610b_172_296.jpg,opossum,opossum,0.9205529689788818,..\data\megadetector_crops\val\opossum\596d6535-23d2-11e8-a6a3-ec086b02610b_172_296.jpg
596d660e-23d2-11e8-a6a3-ec086b02610b_514_531.jpg,opossum,dog,0.9050780534744263,..\data\megadetector_crops\val\opossum\596d660e-23d2-11e8-a6a3-ec086b02610b_514_531.jpg
596eedbf-23d2-11e8-a6a3-ec086b02610b_708_557.jpg,opossum,opossum,0.9208341240882874,..\data\megadetector_crops\val\opossum\596eedbf-23d2-11e8-a6a3-ec086b02610b_708_557.jpg
596eee6a-23d2-11e8-a6a3-ec086b02610b_156_391.jpg,opossum,opossum,0.920109212398529,..\data\megadetector_crops\val\opossum\596eee6a-23d2-11e8-a6a3-ec086b02610b_156_391.jpg
596eeefa-23d2-11e8-a6a3-ec086b02610b_141_601.jpg,opossum,opossum,0.9244805574417114,..\data\megadetector_crops\val\opossum\596eeefa-23d2-11e8-a6a3-ec086b02610b_141_601.jpg
5971f80a-23d2-11e8-a6a3-ec086b02610b_169_350.jpg,opossum,opossum,0.9288804531097412,..\data\megadetector_crops\val\opossum\5971f80a-23d2-11e8-a6a3-ec086b02610b_169_350.jpg
5971f836-23d2-11e8-a6a3-ec086b02610b_141_460.jpg,opossum,dog,0.6617960333824158,..\data\megadetector_crops\val\opossum\5971f836-23d2-11e8-a6a3-ec086b02610b_141_460.jpg
5971f851-23d2-11e8-a6a3-ec086b02610b_346_495.jpg,opossum,opossum,0.9324120283126831,..\data\megadetector_crops\val\opossum\5971f851-23d2-11e8-a6a3-ec086b02610b_346_495.jpg
5971f962-23d2-11e8-a6a3-ec086b02610b_273_312.jpg,opossum,opossum,0.9263999462127686,..\data\megadetector_crops\val\opossum\5971f962-23d2-11e8-a6a3-ec086b02610b_273_312.jpg
5971fa0d-23d2-11e8-a6a3-ec086b02610b_430_265.jpg,opossum,opossum,0.9364511966705322,..\data\megadetector_crops\val\opossum\5971fa0d-23d2-11e8-a6a3-ec086b02610b_430_265.jpg
5971fa6f-23d2-11e8-a6a3-ec086b02610b_181_354.jpg,opossum,opossum,0.9302828311920166,..\data\megadetector_crops\val\opossum\5971fa6f-23d2-11e8-a6a3-ec086b02610b_181_354.jpg
5971fa70-23d2-11e8-a6a3-ec086b02610b_456_277.jpg,opossum,opossum,0.9208657145500183,..\data\megadetector_crops\val\opossum\5971fa70-23d2-11e8-a6a3-ec086b02610b_456_277.jpg
597387be-23d2-11e8-a6a3-ec086b02610b_310_333.jpg,opossum,opossum,0.9206835031509399,..\data\megadetector_crops\val\opossum\597387be-23d2-11e8-a6a3-ec086b02610b_310_333.jpg
597514de-23d2-11e8-a6a3-ec086b02610b_460_284.jpg,opossum,opossum,0.9173576235771179,..\data\megadetector_crops\val\opossum\597514de-23d2-11e8-a6a3-ec086b02610b_460_284.jpg
5976a36b-23d2-11e8-a6a3-ec086b02610b_854_361.jpg,opossum,opossum,0.9270216822624207,..\data\megadetector_crops\val\opossum\5976a36b-23d2-11e8-a6a3-ec086b02610b_854_361.jpg
59782f19-23d2-11e8-a6a3-ec086b02610b_716_328.jpg,opossum,opossum,0.935005784034729,..\data\megadetector_crops\val\opossum\59782f19-23d2-11e8-a6a3-ec086b02610b_716_328.jpg
59782fa1-23d2-11e8-a6a3-ec086b02610b_187_505.jpg,opossum,opossum,0.920449435710907,..\data\megadetector_crops\val\opossum\59782fa1-23d2-11e8-a6a3-ec086b02610b_187_505.jpg
59782fc3-23d2-11e8-a6a3-ec086b02610b_339_301.jpg,opossum,opossum,0.9312193989753723,..\data\megadetector_crops\val\opossum\59782fc3-23d2-11e8-a6a3-ec086b02610b_339_301.jpg
59783021-23d2-11e8-a6a3-ec086b02610b_325_341.jpg,opossum,opossum,0.9238492846488953,..\data\megadetector_crops\val\opossum\59783021-23d2-11e8-a6a3-ec086b02610b_325_341.jpg
597830f1-23d2-11e8-a6a3-ec086b02610b_226_512.jpg,opossum,opossum,0.9197686910629272,..\data\megadetector_crops\val\opossum\597830f1-23d2-11e8-a6a3-ec086b02610b_226_512.jpg
5978311a-23d2-11e8-a6a3-ec086b02610b_418_204.jpg,opossum,opossum,0.9127082228660583,..\data\megadetector_crops\val\opossum\5978311a-23d2-11e8-a6a3-ec086b02610b_418_204.jpg
59783184-23d2-11e8-a6a3-ec086b02610b_694_323.jpg,opossum,opossum,0.925445556640625,..\data\megadetector_crops\val\opossum\59783184-23d2-11e8-a6a3-ec086b02610b_694_323.jpg
5979bb61-23d2-11e8-a6a3-ec086b02610b_18_436.jpg,opossum,opossum,0.9318464994430542,..\data\megadetector_crops\val\opossum\5979bb61-23d2-11e8-a6a3-ec086b02610b_18_436.jpg
5979bc5a-23d2-11e8-a6a3-ec086b02610b_0_461.jpg,opossum,opossum,0.9224901795387268,..\data\megadetector_crops\val\opossum\5979bc5a-23d2-11e8-a6a3-ec086b02610b_0_461.jpg
5979bc6a-23d2-11e8-a6a3-ec086b02610b_1_425.jpg,opossum,opossum,0.9207922220230103,..\data\megadetector_crops\val\opossum\5979bc6a-23d2-11e8-a6a3-ec086b02610b_1_425.jpg
5979bc94-23d2-11e8-a6a3-ec086b02610b_3_545.jpg,opossum,opossum,0.9238367080688477,..\data\megadetector_crops\val\opossum\5979bc94-23d2-11e8-a6a3-ec086b02610b_3_545.jpg
5979bee7-23d2-11e8-a6a3-ec086b02610b_253_285.jpg,opossum,opossum,0.9195746183395386,..\data\megadetector_crops\val\opossum\5979bee7-23d2-11e8-a6a3-ec086b02610b_253_285.jpg
597b47cb-23d2-11e8-a6a3-ec086b02610b_352_336.jpg,opossum,opossum,0.9248932600021362,..\data\megadetector_crops\val\opossum\597b47cb-23d2-11e8-a6a3-ec086b02610b_352_336.jpg
597b481e-23d2-11e8-a6a3-ec086b02610b_703_241.jpg,opossum,opossum,0.9170239567756653,..\data\megadetector_crops\val\opossum\597b481e-23d2-11e8-a6a3-ec086b02610b_703_241.jpg
597b49f0-23d2-11e8-a6a3-ec086b02610b_95_330.jpg,opossum,opossum,0.9195114374160767,..\data\megadetector_crops\val\opossum\597b49f0-23d2-11e8-a6a3-ec086b02610b_95_330.jpg
597cd435-23d2-11e8-a6a3-ec086b02610b_248_313.jpg,opossum,opossum,0.93113774061203,..\data\megadetector_crops\val\opossum\597cd435-23d2-11e8-a6a3-ec086b02610b_248_313.jpg
597cd60d-23d2-11e8-a6a3-ec086b02610b_511_449.jpg,opossum,opossum,0.9263231158256531,..\data\megadetector_crops\val\opossum\597cd60d-23d2-11e8-a6a3-ec086b02610b_511_449.jpg
597e62c4-23d2-11e8-a6a3-ec086b02610b_187_210.jpg,opossum,opossum,0.9148580431938171,..\data\megadetector_crops\val\opossum\597e62c4-23d2-11e8-a6a3-ec086b02610b_187_210.jpg
597e63bc-23d2-11e8-a6a3-ec086b02610b_302_275.jpg,opossum,opossum,0.9290507435798645,..\data\megadetector_crops\val\opossum\597e63bc-23d2-11e8-a6a3-ec086b02610b_302_275.jpg
597fee17-23d2-11e8-a6a3-ec086b02610b_75_333.jpg,opossum,opossum,0.8726587891578674,..\data\megadetector_crops\val\opossum\597fee17-23d2-11e8-a6a3-ec086b02610b_75_333.jpg
59817a8d-23d2-11e8-a6a3-ec086b02610b_339_504.jpg,opossum,opossum,0.9336163997650146,..\data\megadetector_crops\val\opossum\59817a8d-23d2-11e8-a6a3-ec086b02610b_339_504.jpg
598497fa-23d2-11e8-a6a3-ec086b02610b_330_205.jpg,opossum,opossum,0.9228489398956299,..\data\megadetector_crops\val\opossum\598497fa-23d2-11e8-a6a3-ec086b02610b_330_205.jpg
5987b1fb-23d2-11e8-a6a3-ec086b02610b_275_315.jpg,opossum,opossum,0.9254552721977234,..\data\megadetector_crops\val\opossum\5987b1fb-23d2-11e8-a6a3-ec086b02610b_275_315.jpg
5987b52d-23d2-11e8-a6a3-ec086b02610b_10_399.jpg,opossum,opossum,0.9097826480865479,..\data\megadetector_crops\val\opossum\5987b52d-23d2-11e8-a6a3-ec086b02610b_10_399.jpg
59894456-23d2-11e8-a6a3-ec086b02610b_807_323.jpg,opossum,opossum,0.9280304908752441,..\data\megadetector_crops\val\opossum\59894456-23d2-11e8-a6a3-ec086b02610b_807_323.jpg
598944a1-23d2-11e8-a6a3-ec086b02610b_16_627.jpg,opossum,opossum,0.9246343970298767,..\data\megadetector_crops\val\opossum\598944a1-23d2-11e8-a6a3-ec086b02610b_16_627.jpg
598acd6d-23d2-11e8-a6a3-ec086b02610b_186_357.jpg,opossum,opossum,0.923371434211731,..\data\megadetector_crops\val\opossum\598acd6d-23d2-11e8-a6a3-ec086b02610b_186_357.jpg
598ad08a-23d2-11e8-a6a3-ec086b02610b_297_528.jpg,opossum,opossum,0.9250462651252747,..\data\megadetector_crops\val\opossum\598ad08a-23d2-11e8-a6a3-ec086b02610b_297_528.jpg
598c5ae1-23d2-11e8-a6a3-ec086b02610b_393_316.jpg,opossum,opossum,0.9257667660713196,..\data\megadetector_crops\val\opossum\598c5ae1-23d2-11e8-a6a3-ec086b02610b_393_316.jpg
598c5d0a-23d2-11e8-a6a3-ec086b02610b_597_271.jpg,opossum,opossum,0.9247503280639648,..\data\megadetector_crops\val\opossum\598c5d0a-23d2-11e8-a6a3-ec086b02610b_597_271.jpg
598de7d3-23d2-11e8-a6a3-ec086b02610b_536_507.jpg,opossum,raccoon,0.8686935901641846,..\data\megadetector_crops\val\opossum\598de7d3-23d2-11e8-a6a3-ec086b02610b_536_507.jpg
598de8e6-23d2-11e8-a6a3-ec086b02610b_49_394.jpg,opossum,opossum,0.9233294725418091,..\data\megadetector_crops\val\opossum\598de8e6-23d2-11e8-a6a3-ec086b02610b_49_394.jpg
598dea64-23d2-11e8-a6a3-ec086b02610b_737_319.jpg,opossum,opossum,0.9245648980140686,..\data\megadetector_crops\val\opossum\598dea64-23d2-11e8-a6a3-ec086b02610b_737_319.jpg
598f764a-23d2-11e8-a6a3-ec086b02610b_69_419.jpg,opossum,opossum,0.9126743674278259,..\data\megadetector_crops\val\opossum\598f764a-23d2-11e8-a6a3-ec086b02610b_69_419.jpg
598f76c5-23d2-11e8-a6a3-ec086b02610b_389_273.jpg,opossum,opossum,0.9207686185836792,..\data\megadetector_crops\val\opossum\598f76c5-23d2-11e8-a6a3-ec086b02610b_389_273.jpg
598f78cc-23d2-11e8-a6a3-ec086b02610b_158_386.jpg,opossum,opossum,0.9189797639846802,..\data\megadetector_crops\val\opossum\598f78cc-23d2-11e8-a6a3-ec086b02610b_158_386.jpg
5991043d-23d2-11e8-a6a3-ec086b02610b_581_273.jpg,opossum,opossum,0.9244408011436462,..\data\megadetector_crops\val\opossum\5991043d-23d2-11e8-a6a3-ec086b02610b_581_273.jpg
5991060e-23d2-11e8-a6a3-ec086b02610b_564_281.jpg,opossum,opossum,0.9260365962982178,..\data\megadetector_crops\val\opossum\5991060e-23d2-11e8-a6a3-ec086b02610b_564_281.jpg
5992910d-23d2-11e8-a6a3-ec086b02610b_661_264.jpg,opossum,opossum,0.9281677007675171,..\data\megadetector_crops\val\opossum\5992910d-23d2-11e8-a6a3-ec086b02610b_661_264.jpg
59941fc4-23d2-11e8-a6a3-ec086b02610b_192_302.jpg,opossum,opossum,0.9227281212806702,..\data\megadetector_crops\val\opossum\59941fc4-23d2-11e8-a6a3-ec086b02610b_192_302.jpg
5995ac66-23d2-11e8-a6a3-ec086b02610b_456_282.jpg,opossum,opossum,0.9116599559783936,..\data\megadetector_crops\val\opossum\5995ac66-23d2-11e8-a6a3-ec086b02610b_456_282.jpg
59973d7f-23d2-11e8-a6a3-ec086b02610b_541_366.jpg,opossum,opossum,0.9246735572814941,..\data\megadetector_crops\val\opossum\59973d7f-23d2-11e8-a6a3-ec086b02610b_541_366.jpg
5998cc39-23d2-11e8-a6a3-ec086b02610b_532_373.jpg,opossum,opossum,0.9262335300445557,..\data\megadetector_crops\val\opossum\5998cc39-23d2-11e8-a6a3-ec086b02610b_532_373.jpg
5998cf58-23d2-11e8-a6a3-ec086b02610b_269_348.jpg,opossum,opossum,0.9237973093986511,..\data\megadetector_crops\val\opossum\5998cf58-23d2-11e8-a6a3-ec086b02610b_269_348.jpg
599a5aa3-23d2-11e8-a6a3-ec086b02610b_1_610.jpg,opossum,opossum,0.922607421875,..\data\megadetector_crops\val\opossum\599a5aa3-23d2-11e8-a6a3-ec086b02610b_1_610.jpg
599a5b03-23d2-11e8-a6a3-ec086b02610b_779_577.jpg,opossum,opossum,0.923485279083252,..\data\megadetector_crops\val\opossum\599a5b03-23d2-11e8-a6a3-ec086b02610b_779_577.jpg
599a5b18-23d2-11e8-a6a3-ec086b02610b_150_547.jpg,opossum,opossum,0.9290411472320557,..\data\megadetector_crops\val\opossum\599a5b18-23d2-11e8-a6a3-ec086b02610b_150_547.jpg
599a5cc0-23d2-11e8-a6a3-ec086b02610b_557_273.jpg,opossum,opossum,0.9219512939453125,..\data\megadetector_crops\val\opossum\599a5cc0-23d2-11e8-a6a3-ec086b02610b_557_273.jpg
599bea3e-23d2-11e8-a6a3-ec086b02610b_215_363.jpg,opossum,opossum,0.9227880239486694,..\data\megadetector_crops\val\opossum\599bea3e-23d2-11e8-a6a3-ec086b02610b_215_363.jpg
599d7b53-23d2-11e8-a6a3-ec086b02610b_434_299.jpg,opossum,opossum,0.9276057481765747,..\data\megadetector_crops\val\opossum\599d7b53-23d2-11e8-a6a3-ec086b02610b_434_299.jpg
599d7d1c-23d2-11e8-a6a3-ec086b02610b_445_479.jpg,opossum,opossum,0.9284725189208984,..\data\megadetector_crops\val\opossum\599d7d1c-23d2-11e8-a6a3-ec086b02610b_445_479.jpg
599fbe7d-23d2-11e8-a6a3-ec086b02610b_695_374.jpg,opossum,opossum,0.9232378005981445,..\data\megadetector_crops\val\opossum\599fbe7d-23d2-11e8-a6a3-ec086b02610b_695_374.jpg
599fbefb-23d2-11e8-a6a3-ec086b02610b_613_270.jpg,opossum,opossum,0.9264036417007446,..\data\megadetector_crops\val\opossum\599fbefb-23d2-11e8-a6a3-ec086b02610b_613_270.jpg
599fbf75-23d2-11e8-a6a3-ec086b02610b_496_284.jpg,opossum,opossum,0.9191966652870178,..\data\megadetector_crops\val\opossum\599fbf75-23d2-11e8-a6a3-ec086b02610b_496_284.jpg
599fc0be-23d2-11e8-a6a3-ec086b02610b_565_285.jpg,opossum,opossum,0.9182260036468506,..\data\megadetector_crops\val\opossum\599fc0be-23d2-11e8-a6a3-ec086b02610b_565_285.jpg
59a17cb3-23d2-11e8-a6a3-ec086b02610b_0_384.jpg,opossum,opossum,0.9194427728652954,..\data\megadetector_crops\val\opossum\59a17cb3-23d2-11e8-a6a3-ec086b02610b_0_384.jpg
59a30a3f-23d2-11e8-a6a3-ec086b02610b_35_392.jpg,opossum,opossum,0.918775737285614,..\data\megadetector_crops\val\opossum\59a30a3f-23d2-11e8-a6a3-ec086b02610b_35_392.jpg
59a49a75-23d2-11e8-a6a3-ec086b02610b_113_545.jpg,opossum,opossum,0.9233381152153015,..\data\megadetector_crops\val\opossum\59a49a75-23d2-11e8-a6a3-ec086b02610b_113_545.jpg
59a49bd2-23d2-11e8-a6a3-ec086b02610b_569_271.jpg,opossum,opossum,0.9170422554016113,..\data\megadetector_crops\val\opossum\59a49bd2-23d2-11e8-a6a3-ec086b02610b_569_271.jpg
59a49bde-23d2-11e8-a6a3-ec086b02610b_315_470.jpg,opossum,opossum,0.9173910021781921,..\data\megadetector_crops\val\opossum\59a49bde-23d2-11e8-a6a3-ec086b02610b_315_470.jpg
59a49ce4-23d2-11e8-a6a3-ec086b02610b_49_444.jpg,opossum,opossum,0.9064985513687134,..\data\megadetector_crops\val\opossum\59a49ce4-23d2-11e8-a6a3-ec086b02610b_49_444.jpg
59a94b43-23d2-11e8-a6a3-ec086b02610b_30_370.jpg,opossum,opossum,0.9183813333511353,..\data\megadetector_crops\val\opossum\59a94b43-23d2-11e8-a6a3-ec086b02610b_30_370.jpg
59a94bab-23d2-11e8-a6a3-ec086b02610b_472_285.jpg,opossum,opossum,0.9227710366249084,..\data\megadetector_crops\val\opossum\59a94bab-23d2-11e8-a6a3-ec086b02610b_472_285.jpg
59a94bb1-23d2-11e8-a6a3-ec086b02610b_179_633.jpg,opossum,opossum,0.929755687713623,..\data\megadetector_crops\val\opossum\59a94bb1-23d2-11e8-a6a3-ec086b02610b_179_633.jpg
59a94bec-23d2-11e8-a6a3-ec086b02610b_338_155.jpg,opossum,opossum,0.9273943901062012,..\data\megadetector_crops\val\opossum\59a94bec-23d2-11e8-a6a3-ec086b02610b_338_155.jpg
59a94d59-23d2-11e8-a6a3-ec086b02610b_259_527.jpg,opossum,opossum,0.9247260689735413,..\data\megadetector_crops\val\opossum\59a94d59-23d2-11e8-a6a3-ec086b02610b_259_527.jpg
59aad99b-23d2-11e8-a6a3-ec086b02610b_505_413.jpg,opossum,opossum,0.9375503659248352,..\data\megadetector_crops\val\opossum\59aad99b-23d2-11e8-a6a3-ec086b02610b_505_413.jpg
59aadb09-23d2-11e8-a6a3-ec086b02610b_412_222.jpg,opossum,opossum,0.9217756390571594,..\data\megadetector_crops\val\opossum\59aadb09-23d2-11e8-a6a3-ec086b02610b_412_222.jpg
59aadcdc-23d2-11e8-a6a3-ec086b02610b_290_498.jpg,opossum,opossum,0.9274435043334961,..\data\megadetector_crops\val\opossum\59aadcdc-23d2-11e8-a6a3-ec086b02610b_290_498.jpg
59ac6b66-23d2-11e8-a6a3-ec086b02610b_235_336.jpg,opossum,opossum,0.9267924427986145,..\data\megadetector_crops\val\opossum\59ac6b66-23d2-11e8-a6a3-ec086b02610b_235_336.jpg
59ac6c4a-23d2-11e8-a6a3-ec086b02610b_441_478.jpg,opossum,opossum,0.9295331239700317,..\data\megadetector_crops\val\opossum\59ac6c4a-23d2-11e8-a6a3-ec086b02610b_441_478.jpg
59adfdb1-23d2-11e8-a6a3-ec086b02610b_255_346.jpg,opossum,opossum,0.9305624961853027,..\data\megadetector_crops\val\opossum\59adfdb1-23d2-11e8-a6a3-ec086b02610b_255_346.jpg
59adfdf8-23d2-11e8-a6a3-ec086b02610b_247_343.jpg,opossum,opossum,0.9269360303878784,..\data\megadetector_crops\val\opossum\59adfdf8-23d2-11e8-a6a3-ec086b02610b_247_343.jpg
59adfeac-23d2-11e8-a6a3-ec086b02610b_475_300.jpg,opossum,opossum,0.9165970087051392,..\data\megadetector_crops\val\opossum\59adfeac-23d2-11e8-a6a3-ec086b02610b_475_300.jpg
59af958e-23d2-11e8-a6a3-ec086b02610b_806_380.jpg,opossum,opossum,0.9158117175102234,..\data\megadetector_crops\val\opossum\59af958e-23d2-11e8-a6a3-ec086b02610b_806_380.jpg
59af95bb-23d2-11e8-a6a3-ec086b02610b_456_515.jpg,opossum,opossum,0.9182057976722717,..\data\megadetector_crops\val\opossum\59af95bb-23d2-11e8-a6a3-ec086b02610b_456_515.jpg
59af9740-23d2-11e8-a6a3-ec086b02610b_178_326.jpg,opossum,opossum,0.9231787919998169,..\data\megadetector_crops\val\opossum\59af9740-23d2-11e8-a6a3-ec086b02610b_178_326.jpg
59af984c-23d2-11e8-a6a3-ec086b02610b_87_370.jpg,opossum,opossum,0.9152665138244629,..\data\megadetector_crops\val\opossum\59af984c-23d2-11e8-a6a3-ec086b02610b_87_370.jpg
