filename,filepath,true_label
58eac913-23d2-11e8-a6a3-ec086b02610b_130_116.jpg,..\data\megadetector_crops\val\dog\58eac913-23d2-11e8-a6a3-ec086b02610b_130_116.jpg,dog
58ec589f-23d2-11e8-a6a3-ec086b02610b_737_212.jpg,..\data\megadetector_crops\val\dog\58ec589f-23d2-11e8-a6a3-ec086b02610b_737_212.jpg,dog
58ede35a-23d2-11e8-a6a3-ec086b02610b_0_291.jpg,..\data\megadetector_crops\val\dog\58ede35a-23d2-11e8-a6a3-ec086b02610b_0_291.jpg,dog
58ef6e43-23d2-11e8-a6a3-ec086b02610b_488_357.jpg,..\data\megadetector_crops\val\dog\58ef6e43-23d2-11e8-a6a3-ec086b02610b_488_357.jpg,dog
58f296cd-23d2-11e8-a6a3-ec086b02610b_876_162.jpg,..\data\megadetector_crops\val\dog\58f296cd-23d2-11e8-a6a3-ec086b02610b_876_162.jpg,dog
58f422cb-23d2-11e8-a6a3-ec086b02610b_80_329.jpg,..\data\megadetector_crops\val\dog\58f422cb-23d2-11e8-a6a3-ec086b02610b_80_329.jpg,dog
58f73c9a-23d2-11e8-a6a3-ec086b02610b_527_239.jpg,..\data\megadetector_crops\val\dog\58f73c9a-23d2-11e8-a6a3-ec086b02610b_527_239.jpg,dog
58f8cdfe-23d2-11e8-a6a3-ec086b02610b_293_138.jpg,..\data\megadetector_crops\val\dog\58f8cdfe-23d2-11e8-a6a3-ec086b02610b_293_138.jpg,dog
58f8ce50-23d2-11e8-a6a3-ec086b02610b_289_12.jpg,..\data\megadetector_crops\val\dog\58f8ce50-23d2-11e8-a6a3-ec086b02610b_289_12.jpg,dog
58fbec9a-23d2-11e8-a6a3-ec086b02610b_249_354.jpg,..\data\megadetector_crops\val\dog\58fbec9a-23d2-11e8-a6a3-ec086b02610b_249_354.jpg,dog
58fbec9a-23d2-11e8-a6a3-ec086b02610b_253_474.jpg,..\data\megadetector_crops\val\dog\58fbec9a-23d2-11e8-a6a3-ec086b02610b_253_474.jpg,dog
58ff0f1c-23d2-11e8-a6a3-ec086b02610b_645_196.jpg,..\data\megadetector_crops\val\dog\58ff0f1c-23d2-11e8-a6a3-ec086b02610b_645_196.jpg,dog
5900a22e-23d2-11e8-a6a3-ec086b02610b_177_311.jpg,..\data\megadetector_crops\val\dog\5900a22e-23d2-11e8-a6a3-ec086b02610b_177_311.jpg,dog
5903ccd1-23d2-11e8-a6a3-ec086b02610b_146_106.jpg,..\data\megadetector_crops\val\dog\5903ccd1-23d2-11e8-a6a3-ec086b02610b_146_106.jpg,dog
5906f1b1-23d2-11e8-a6a3-ec086b02610b_528_96.jpg,..\data\megadetector_crops\val\dog\5906f1b1-23d2-11e8-a6a3-ec086b02610b_528_96.jpg,dog
5908810f-23d2-11e8-a6a3-ec086b02610b_0_196.jpg,..\data\megadetector_crops\val\dog\5908810f-23d2-11e8-a6a3-ec086b02610b_0_196.jpg,dog
590881c8-23d2-11e8-a6a3-ec086b02610b_352_321.jpg,..\data\megadetector_crops\val\dog\590881c8-23d2-11e8-a6a3-ec086b02610b_352_321.jpg,dog
590a0e57-23d2-11e8-a6a3-ec086b02610b_651_419.jpg,..\data\megadetector_crops\val\dog\590a0e57-23d2-11e8-a6a3-ec086b02610b_651_419.jpg,dog
590b9bf9-23d2-11e8-a6a3-ec086b02610b_0_161.jpg,..\data\megadetector_crops\val\dog\590b9bf9-23d2-11e8-a6a3-ec086b02610b_0_161.jpg,dog
590b9d15-23d2-11e8-a6a3-ec086b02610b_182_182.jpg,..\data\megadetector_crops\val\dog\590b9d15-23d2-11e8-a6a3-ec086b02610b_182_182.jpg,dog
59104c12-23d2-11e8-a6a3-ec086b02610b_122_244.jpg,..\data\megadetector_crops\val\dog\59104c12-23d2-11e8-a6a3-ec086b02610b_122_244.jpg,dog
5911d690-23d2-11e8-a6a3-ec086b02610b_258_483.jpg,..\data\megadetector_crops\val\dog\5911d690-23d2-11e8-a6a3-ec086b02610b_258_483.jpg,dog
5911d6c0-23d2-11e8-a6a3-ec086b02610b_0_416.jpg,..\data\megadetector_crops\val\dog\5911d6c0-23d2-11e8-a6a3-ec086b02610b_0_416.jpg,dog
591995a8-23d2-11e8-a6a3-ec086b02610b_327_338.jpg,..\data\megadetector_crops\val\dog\591995a8-23d2-11e8-a6a3-ec086b02610b_327_338.jpg,dog
5919962e-23d2-11e8-a6a3-ec086b02610b_383_7.jpg,..\data\megadetector_crops\val\dog\5919962e-23d2-11e8-a6a3-ec086b02610b_383_7.jpg,dog
591998ed-23d2-11e8-a6a3-ec086b02610b_485_346.jpg,..\data\megadetector_crops\val\dog\591998ed-23d2-11e8-a6a3-ec086b02610b_485_346.jpg,dog
591b2338-23d2-11e8-a6a3-ec086b02610b_344_12.jpg,..\data\megadetector_crops\val\dog\591b2338-23d2-11e8-a6a3-ec086b02610b_344_12.jpg,dog
591cb0de-23d2-11e8-a6a3-ec086b02610b_1_353.jpg,..\data\megadetector_crops\val\dog\591cb0de-23d2-11e8-a6a3-ec086b02610b_1_353.jpg,dog
591e42cc-23d2-11e8-a6a3-ec086b02610b_232_465.jpg,..\data\megadetector_crops\val\dog\591e42cc-23d2-11e8-a6a3-ec086b02610b_232_465.jpg,dog
5924791d-23d2-11e8-a6a3-ec086b02610b_452_196.jpg,..\data\megadetector_crops\val\dog\5924791d-23d2-11e8-a6a3-ec086b02610b_452_196.jpg,dog
5924795b-23d2-11e8-a6a3-ec086b02610b_420_462.jpg,..\data\megadetector_crops\val\dog\5924795b-23d2-11e8-a6a3-ec086b02610b_420_462.jpg,dog
5924799b-23d2-11e8-a6a3-ec086b02610b_160_277.jpg,..\data\megadetector_crops\val\dog\5924799b-23d2-11e8-a6a3-ec086b02610b_160_277.jpg,dog
59247a92-23d2-11e8-a6a3-ec086b02610b_0_312.jpg,..\data\megadetector_crops\val\dog\59247a92-23d2-11e8-a6a3-ec086b02610b_0_312.jpg,dog
59292d17-23d2-11e8-a6a3-ec086b02610b_455_259.jpg,..\data\megadetector_crops\val\dog\59292d17-23d2-11e8-a6a3-ec086b02610b_455_259.jpg,dog
592ac13e-23d2-11e8-a6a3-ec086b02610b_167_109.jpg,..\data\megadetector_crops\val\dog\592ac13e-23d2-11e8-a6a3-ec086b02610b_167_109.jpg,dog
592de329-23d2-11e8-a6a3-ec086b02610b_734_348.jpg,..\data\megadetector_crops\val\dog\592de329-23d2-11e8-a6a3-ec086b02610b_734_348.jpg,dog
5930fe95-23d2-11e8-a6a3-ec086b02610b_0_228.jpg,..\data\megadetector_crops\val\dog\5930fe95-23d2-11e8-a6a3-ec086b02610b_0_228.jpg,dog
59341bef-23d2-11e8-a6a3-ec086b02610b_0_314.jpg,..\data\megadetector_crops\val\dog\59341bef-23d2-11e8-a6a3-ec086b02610b_0_314.jpg,dog
593732d8-23d2-11e8-a6a3-ec086b02610b_645_257.jpg,..\data\megadetector_crops\val\dog\593732d8-23d2-11e8-a6a3-ec086b02610b_645_257.jpg,dog
5938c244-23d2-11e8-a6a3-ec086b02610b_754_97.jpg,..\data\megadetector_crops\val\dog\5938c244-23d2-11e8-a6a3-ec086b02610b_754_97.jpg,dog
593a4e61-23d2-11e8-a6a3-ec086b02610b_782_377.jpg,..\data\megadetector_crops\val\dog\593a4e61-23d2-11e8-a6a3-ec086b02610b_782_377.jpg,dog
593bdb40-23d2-11e8-a6a3-ec086b02610b_655_213.jpg,..\data\megadetector_crops\val\dog\593bdb40-23d2-11e8-a6a3-ec086b02610b_655_213.jpg,dog
593bdd3d-23d2-11e8-a6a3-ec086b02610b_176_56.jpg,..\data\megadetector_crops\val\dog\593bdd3d-23d2-11e8-a6a3-ec086b02610b_176_56.jpg,dog
593bddc7-23d2-11e8-a6a3-ec086b02610b_581_422.jpg,..\data\megadetector_crops\val\dog\593bddc7-23d2-11e8-a6a3-ec086b02610b_581_422.jpg,dog
593ef65d-23d2-11e8-a6a3-ec086b02610b_152_327.jpg,..\data\megadetector_crops\val\dog\593ef65d-23d2-11e8-a6a3-ec086b02610b_152_327.jpg,dog
59421158-23d2-11e8-a6a3-ec086b02610b_387_89.jpg,..\data\megadetector_crops\val\dog\59421158-23d2-11e8-a6a3-ec086b02610b_387_89.jpg,dog
59439ed8-23d2-11e8-a6a3-ec086b02610b_280_39.jpg,..\data\megadetector_crops\val\dog\59439ed8-23d2-11e8-a6a3-ec086b02610b_280_39.jpg,dog
59452b77-23d2-11e8-a6a3-ec086b02610b_524_239.jpg,..\data\megadetector_crops\val\dog\59452b77-23d2-11e8-a6a3-ec086b02610b_524_239.jpg,dog
59452c4a-23d2-11e8-a6a3-ec086b02610b_671_340.jpg,..\data\megadetector_crops\val\dog\59452c4a-23d2-11e8-a6a3-ec086b02610b_671_340.jpg,dog
59484556-23d2-11e8-a6a3-ec086b02610b_751_344.jpg,..\data\megadetector_crops\val\dog\59484556-23d2-11e8-a6a3-ec086b02610b_751_344.jpg,dog
5965a97f-23d2-11e8-a6a3-ec086b02610b_212_324.jpg,..\data\megadetector_crops\val\dog\5965a97f-23d2-11e8-a6a3-ec086b02610b_212_324.jpg,dog
5965a97f-23d2-11e8-a6a3-ec086b02610b_37_521.jpg,..\data\megadetector_crops\val\dog\5965a97f-23d2-11e8-a6a3-ec086b02610b_37_521.jpg,dog
5965a985-23d2-11e8-a6a3-ec086b02610b_485_299.jpg,..\data\megadetector_crops\val\dog\5965a985-23d2-11e8-a6a3-ec086b02610b_485_299.jpg,dog
596a4fca-23d2-11e8-a6a3-ec086b02610b_68_336.jpg,..\data\megadetector_crops\val\dog\596a4fca-23d2-11e8-a6a3-ec086b02610b_68_336.jpg,dog
596bd77f-23d2-11e8-a6a3-ec086b02610b_0_148.jpg,..\data\megadetector_crops\val\dog\596bd77f-23d2-11e8-a6a3-ec086b02610b_0_148.jpg,dog
59738900-23d2-11e8-a6a3-ec086b02610b_209_347.jpg,..\data\megadetector_crops\val\dog\59738900-23d2-11e8-a6a3-ec086b02610b_209_347.jpg,dog
5976a518-23d2-11e8-a6a3-ec086b02610b_452_432.jpg,..\data\megadetector_crops\val\dog\5976a518-23d2-11e8-a6a3-ec086b02610b_452_432.jpg,dog
5981797c-23d2-11e8-a6a3-ec086b02610b_810_115.jpg,..\data\megadetector_crops\val\dog\5981797c-23d2-11e8-a6a3-ec086b02610b_810_115.jpg,dog
599106ab-23d2-11e8-a6a3-ec086b02610b_571_300.jpg,..\data\megadetector_crops\val\dog\599106ab-23d2-11e8-a6a3-ec086b02610b_571_300.jpg,dog
599106ab-23d2-11e8-a6a3-ec086b02610b_770_381.jpg,..\data\megadetector_crops\val\dog\599106ab-23d2-11e8-a6a3-ec086b02610b_770_381.jpg,dog
59a17a3c-23d2-11e8-a6a3-ec086b02610b_779_280.jpg,..\data\megadetector_crops\val\dog\59a17a3c-23d2-11e8-a6a3-ec086b02610b_779_280.jpg,dog
59b1310d-23d2-11e8-a6a3-ec086b02610b_620_281.jpg,..\data\megadetector_crops\val\dog\59b1310d-23d2-11e8-a6a3-ec086b02610b_620_281.jpg,dog
59b1310d-23d2-11e8-a6a3-ec086b02610b_740_337.jpg,..\data\megadetector_crops\val\dog\59b1310d-23d2-11e8-a6a3-ec086b02610b_740_337.jpg,dog
59b61494-23d2-11e8-a6a3-ec086b02610b_0_172.jpg,..\data\megadetector_crops\val\dog\59b61494-23d2-11e8-a6a3-ec086b02610b_0_172.jpg,dog
59bca6b0-23d2-11e8-a6a3-ec086b02610b_471_305.jpg,..\data\megadetector_crops\val\dog\59bca6b0-23d2-11e8-a6a3-ec086b02610b_471_305.jpg,dog
59bca6b0-23d2-11e8-a6a3-ec086b02610b_788_651.jpg,..\data\megadetector_crops\val\dog\59bca6b0-23d2-11e8-a6a3-ec086b02610b_788_651.jpg,dog
59c319df-23d2-11e8-a6a3-ec086b02610b_980_79.jpg,..\data\megadetector_crops\val\dog\59c319df-23d2-11e8-a6a3-ec086b02610b_980_79.jpg,dog
59c99d57-23d2-11e8-a6a3-ec086b02610b_214_381.jpg,..\data\megadetector_crops\val\dog\59c99d57-23d2-11e8-a6a3-ec086b02610b_214_381.jpg,dog
59cf47a5-23d2-11e8-a6a3-ec086b02610b_618_275.jpg,..\data\megadetector_crops\val\dog\59cf47a5-23d2-11e8-a6a3-ec086b02610b_618_275.jpg,dog
59cf47a5-23d2-11e8-a6a3-ec086b02610b_775_389.jpg,..\data\megadetector_crops\val\dog\59cf47a5-23d2-11e8-a6a3-ec086b02610b_775_389.jpg,dog
59d27b4c-23d2-11e8-a6a3-ec086b02610b_517_304.jpg,..\data\megadetector_crops\val\dog\59d27b4c-23d2-11e8-a6a3-ec086b02610b_517_304.jpg,dog
59d7540b-23d2-11e8-a6a3-ec086b02610b_0_403.jpg,..\data\megadetector_crops\val\dog\59d7540b-23d2-11e8-a6a3-ec086b02610b_0_403.jpg,dog
59d8ede2-23d2-11e8-a6a3-ec086b02610b_338_347.jpg,..\data\megadetector_crops\val\dog\59d8ede2-23d2-11e8-a6a3-ec086b02610b_338_347.jpg,dog
59ddc0b1-23d2-11e8-a6a3-ec086b02610b_402_354.jpg,..\data\megadetector_crops\val\dog\59ddc0b1-23d2-11e8-a6a3-ec086b02610b_402_354.jpg,dog
59df5bc9-23d2-11e8-a6a3-ec086b02610b_155_277.jpg,..\data\megadetector_crops\val\dog\59df5bc9-23d2-11e8-a6a3-ec086b02610b_155_277.jpg,dog
59e77eaf-23d2-11e8-a6a3-ec086b02610b_502_135.jpg,..\data\megadetector_crops\val\dog\59e77eaf-23d2-11e8-a6a3-ec086b02610b_502_135.jpg,dog
59eab765-23d2-11e8-a6a3-ec086b02610b_68_127.jpg,..\data\megadetector_crops\val\dog\59eab765-23d2-11e8-a6a3-ec086b02610b_68_127.jpg,dog
59eab95a-23d2-11e8-a6a3-ec086b02610b_651_357.jpg,..\data\megadetector_crops\val\dog\59eab95a-23d2-11e8-a6a3-ec086b02610b_651_357.jpg,dog
59edf17b-23d2-11e8-a6a3-ec086b02610b_822_73.jpg,..\data\megadetector_crops\val\dog\59edf17b-23d2-11e8-a6a3-ec086b02610b_822_73.jpg,dog
59f129c8-23d2-11e8-a6a3-ec086b02610b_212_349.jpg,..\data\megadetector_crops\val\dog\59f129c8-23d2-11e8-a6a3-ec086b02610b_212_349.jpg,dog
59f2c374-23d2-11e8-a6a3-ec086b02610b_0_337.jpg,..\data\megadetector_crops\val\dog\59f2c374-23d2-11e8-a6a3-ec086b02610b_0_337.jpg,dog
59f5ffab-23d2-11e8-a6a3-ec086b02610b_849_261.jpg,..\data\megadetector_crops\val\dog\59f5ffab-23d2-11e8-a6a3-ec086b02610b_849_261.jpg,dog
59f79856-23d2-11e8-a6a3-ec086b02610b_102_309.jpg,..\data\megadetector_crops\val\dog\59f79856-23d2-11e8-a6a3-ec086b02610b_102_309.jpg,dog
59f947f4-23d2-11e8-a6a3-ec086b02610b_514_305.jpg,..\data\megadetector_crops\val\dog\59f947f4-23d2-11e8-a6a3-ec086b02610b_514_305.jpg,dog
5a02fbce-23d2-11e8-a6a3-ec086b02610b_548_311.jpg,..\data\megadetector_crops\val\dog\5a02fbce-23d2-11e8-a6a3-ec086b02610b_548_311.jpg,dog
5a09699f-23d2-11e8-a6a3-ec086b02610b_0_344.jpg,..\data\megadetector_crops\val\dog\5a09699f-23d2-11e8-a6a3-ec086b02610b_0_344.jpg,dog
5a130945-23d2-11e8-a6a3-ec086b02610b_511_125.jpg,..\data\megadetector_crops\val\dog\5a130945-23d2-11e8-a6a3-ec086b02610b_511_125.jpg,dog
5a164058-23d2-11e8-a6a3-ec086b02610b_22_351.jpg,..\data\megadetector_crops\val\dog\5a164058-23d2-11e8-a6a3-ec086b02610b_22_351.jpg,dog
5a217786-23d2-11e8-a6a3-ec086b02610b_330_332.jpg,..\data\megadetector_crops\val\dog\5a217786-23d2-11e8-a6a3-ec086b02610b_330_332.jpg,dog
5a231245-23d2-11e8-a6a3-ec086b02610b_546_308.jpg,..\data\megadetector_crops\val\dog\5a231245-23d2-11e8-a6a3-ec086b02610b_546_308.jpg,dog
5858c0a8-23d2-11e8-a6a3-ec086b02610b_270_504.jpg,..\data\megadetector_crops\val\opossum\5858c0a8-23d2-11e8-a6a3-ec086b02610b_270_504.jpg,opossum
5858c2a6-23d2-11e8-a6a3-ec086b02610b_642_330.jpg,..\data\megadetector_crops\val\opossum\5858c2a6-23d2-11e8-a6a3-ec086b02610b_642_330.jpg,opossum
585a621f-23d2-11e8-a6a3-ec086b02610b_654_365.jpg,..\data\megadetector_crops\val\opossum\585a621f-23d2-11e8-a6a3-ec086b02610b_654_365.jpg,opossum
585a63b6-23d2-11e8-a6a3-ec086b02610b_890_425.jpg,..\data\megadetector_crops\val\opossum\585a63b6-23d2-11e8-a6a3-ec086b02610b_890_425.jpg,opossum
585a63f9-23d2-11e8-a6a3-ec086b02610b_822_184.jpg,..\data\megadetector_crops\val\opossum\585a63f9-23d2-11e8-a6a3-ec086b02610b_822_184.jpg,opossum
585a6475-23d2-11e8-a6a3-ec086b02610b_100_469.jpg,..\data\megadetector_crops\val\opossum\585a6475-23d2-11e8-a6a3-ec086b02610b_100_469.jpg,opossum
585a648e-23d2-11e8-a6a3-ec086b02610b_386_469.jpg,..\data\megadetector_crops\val\opossum\585a648e-23d2-11e8-a6a3-ec086b02610b_386_469.jpg,opossum
585c0364-23d2-11e8-a6a3-ec086b02610b_577_314.jpg,..\data\megadetector_crops\val\opossum\585c0364-23d2-11e8-a6a3-ec086b02610b_577_314.jpg,opossum
585c03a7-23d2-11e8-a6a3-ec086b02610b_696_417.jpg,..\data\megadetector_crops\val\opossum\585c03a7-23d2-11e8-a6a3-ec086b02610b_696_417.jpg,opossum
585c03bc-23d2-11e8-a6a3-ec086b02610b_30_518.jpg,..\data\megadetector_crops\val\opossum\585c03bc-23d2-11e8-a6a3-ec086b02610b_30_518.jpg,opossum
585c048c-23d2-11e8-a6a3-ec086b02610b_687_453.jpg,..\data\megadetector_crops\val\opossum\585c048c-23d2-11e8-a6a3-ec086b02610b_687_453.jpg,opossum
585da8d2-23d2-11e8-a6a3-ec086b02610b_671_349.jpg,..\data\megadetector_crops\val\opossum\585da8d2-23d2-11e8-a6a3-ec086b02610b_671_349.jpg,opossum
585da9a7-23d2-11e8-a6a3-ec086b02610b_938_260.jpg,..\data\megadetector_crops\val\opossum\585da9a7-23d2-11e8-a6a3-ec086b02610b_938_260.jpg,opossum
585dac23-23d2-11e8-a6a3-ec086b02610b_864_143.jpg,..\data\megadetector_crops\val\opossum\585dac23-23d2-11e8-a6a3-ec086b02610b_864_143.jpg,opossum
585f4c67-23d2-11e8-a6a3-ec086b02610b_321_488.jpg,..\data\megadetector_crops\val\opossum\585f4c67-23d2-11e8-a6a3-ec086b02610b_321_488.jpg,opossum
585f4ed4-23d2-11e8-a6a3-ec086b02610b_675_364.jpg,..\data\megadetector_crops\val\opossum\585f4ed4-23d2-11e8-a6a3-ec086b02610b_675_364.jpg,opossum
585f4f6d-23d2-11e8-a6a3-ec086b02610b_512_205.jpg,..\data\megadetector_crops\val\opossum\585f4f6d-23d2-11e8-a6a3-ec086b02610b_512_205.jpg,opossum
5860efe6-23d2-11e8-a6a3-ec086b02610b_518_315.jpg,..\data\megadetector_crops\val\opossum\5860efe6-23d2-11e8-a6a3-ec086b02610b_518_315.jpg,opossum
5860f055-23d2-11e8-a6a3-ec086b02610b_803_322.jpg,..\data\megadetector_crops\val\opossum\5860f055-23d2-11e8-a6a3-ec086b02610b_803_322.jpg,opossum
5860f055-23d2-11e8-a6a3-ec086b02610b_818_326.jpg,..\data\megadetector_crops\val\opossum\5860f055-23d2-11e8-a6a3-ec086b02610b_818_326.jpg,opossum
5860f080-23d2-11e8-a6a3-ec086b02610b_750_264.jpg,..\data\megadetector_crops\val\opossum\5860f080-23d2-11e8-a6a3-ec086b02610b_750_264.jpg,opossum
58629219-23d2-11e8-a6a3-ec086b02610b_283_165.jpg,..\data\megadetector_crops\val\opossum\58629219-23d2-11e8-a6a3-ec086b02610b_283_165.jpg,opossum
5862926d-23d2-11e8-a6a3-ec086b02610b_277_471.jpg,..\data\megadetector_crops\val\opossum\5862926d-23d2-11e8-a6a3-ec086b02610b_277_471.jpg,opossum
58629452-23d2-11e8-a6a3-ec086b02610b_465_353.jpg,..\data\megadetector_crops\val\opossum\58629452-23d2-11e8-a6a3-ec086b02610b_465_353.jpg,opossum
586438be-23d2-11e8-a6a3-ec086b02610b_192_278.jpg,..\data\megadetector_crops\val\opossum\586438be-23d2-11e8-a6a3-ec086b02610b_192_278.jpg,opossum
5865e3a1-23d2-11e8-a6a3-ec086b02610b_665_354.jpg,..\data\megadetector_crops\val\opossum\5865e3a1-23d2-11e8-a6a3-ec086b02610b_665_354.jpg,opossum
5865e49d-23d2-11e8-a6a3-ec086b02610b_0_348.jpg,..\data\megadetector_crops\val\opossum\5865e49d-23d2-11e8-a6a3-ec086b02610b_0_348.jpg,opossum
5865e4d0-23d2-11e8-a6a3-ec086b02610b_549_328.jpg,..\data\megadetector_crops\val\opossum\5865e4d0-23d2-11e8-a6a3-ec086b02610b_549_328.jpg,opossum
58678b89-23d2-11e8-a6a3-ec086b02610b_221_488.jpg,..\data\megadetector_crops\val\opossum\58678b89-23d2-11e8-a6a3-ec086b02610b_221_488.jpg,opossum
58678c73-23d2-11e8-a6a3-ec086b02610b_690_317.jpg,..\data\megadetector_crops\val\opossum\58678c73-23d2-11e8-a6a3-ec086b02610b_690_317.jpg,opossum
58678d1e-23d2-11e8-a6a3-ec086b02610b_696_314.jpg,..\data\megadetector_crops\val\opossum\58678d1e-23d2-11e8-a6a3-ec086b02610b_696_314.jpg,opossum
58678ed2-23d2-11e8-a6a3-ec086b02610b_935_154.jpg,..\data\megadetector_crops\val\opossum\58678ed2-23d2-11e8-a6a3-ec086b02610b_935_154.jpg,opossum
586adf11-23d2-11e8-a6a3-ec086b02610b_886_134.jpg,..\data\megadetector_crops\val\opossum\586adf11-23d2-11e8-a6a3-ec086b02610b_886_134.jpg,opossum
586adff9-23d2-11e8-a6a3-ec086b02610b_423_365.jpg,..\data\megadetector_crops\val\opossum\586adff9-23d2-11e8-a6a3-ec086b02610b_423_365.jpg,opossum
586ae0aa-23d2-11e8-a6a3-ec086b02610b_605_554.jpg,..\data\megadetector_crops\val\opossum\586ae0aa-23d2-11e8-a6a3-ec086b02610b_605_554.jpg,opossum
586ae119-23d2-11e8-a6a3-ec086b02610b_812_269.jpg,..\data\megadetector_crops\val\opossum\586ae119-23d2-11e8-a6a3-ec086b02610b_812_269.jpg,opossum
586c8777-23d2-11e8-a6a3-ec086b02610b_666_251.jpg,..\data\megadetector_crops\val\opossum\586c8777-23d2-11e8-a6a3-ec086b02610b_666_251.jpg,opossum
586c88c5-23d2-11e8-a6a3-ec086b02610b_770_140.jpg,..\data\megadetector_crops\val\opossum\586c88c5-23d2-11e8-a6a3-ec086b02610b_770_140.jpg,opossum
586e305d-23d2-11e8-a6a3-ec086b02610b_655_559.jpg,..\data\megadetector_crops\val\opossum\586e305d-23d2-11e8-a6a3-ec086b02610b_655_559.jpg,opossum
586fdd2d-23d2-11e8-a6a3-ec086b02610b_340_459.jpg,..\data\megadetector_crops\val\opossum\586fdd2d-23d2-11e8-a6a3-ec086b02610b_340_459.jpg,opossum
586fde44-23d2-11e8-a6a3-ec086b02610b_569_357.jpg,..\data\megadetector_crops\val\opossum\586fde44-23d2-11e8-a6a3-ec086b02610b_569_357.jpg,opossum
587185c6-23d2-11e8-a6a3-ec086b02610b_256_317.jpg,..\data\megadetector_crops\val\opossum\587185c6-23d2-11e8-a6a3-ec086b02610b_256_317.jpg,opossum
587185ff-23d2-11e8-a6a3-ec086b02610b_253_460.jpg,..\data\megadetector_crops\val\opossum\587185ff-23d2-11e8-a6a3-ec086b02610b_253_460.jpg,opossum
587186dc-23d2-11e8-a6a3-ec086b02610b_504_349.jpg,..\data\megadetector_crops\val\opossum\587186dc-23d2-11e8-a6a3-ec086b02610b_504_349.jpg,opossum
5874d3c1-23d2-11e8-a6a3-ec086b02610b_698_269.jpg,..\data\megadetector_crops\val\opossum\5874d3c1-23d2-11e8-a6a3-ec086b02610b_698_269.jpg,opossum
5874d43b-23d2-11e8-a6a3-ec086b02610b_666_301.jpg,..\data\megadetector_crops\val\opossum\5874d43b-23d2-11e8-a6a3-ec086b02610b_666_301.jpg,opossum
5874d467-23d2-11e8-a6a3-ec086b02610b_509_588.jpg,..\data\megadetector_crops\val\opossum\5874d467-23d2-11e8-a6a3-ec086b02610b_509_588.jpg,opossum
5874d540-23d2-11e8-a6a3-ec086b02610b_555_541.jpg,..\data\megadetector_crops\val\opossum\5874d540-23d2-11e8-a6a3-ec086b02610b_555_541.jpg,opossum
5874d6c7-23d2-11e8-a6a3-ec086b02610b_582_293.jpg,..\data\megadetector_crops\val\opossum\5874d6c7-23d2-11e8-a6a3-ec086b02610b_582_293.jpg,opossum
5874d6c8-23d2-11e8-a6a3-ec086b02610b_620_316.jpg,..\data\megadetector_crops\val\opossum\5874d6c8-23d2-11e8-a6a3-ec086b02610b_620_316.jpg,opossum
5874d74f-23d2-11e8-a6a3-ec086b02610b_691_512.jpg,..\data\megadetector_crops\val\opossum\5874d74f-23d2-11e8-a6a3-ec086b02610b_691_512.jpg,opossum
58767f3e-23d2-11e8-a6a3-ec086b02610b_656_296.jpg,..\data\megadetector_crops\val\opossum\58767f3e-23d2-11e8-a6a3-ec086b02610b_656_296.jpg,opossum
58767f98-23d2-11e8-a6a3-ec086b02610b_588_284.jpg,..\data\megadetector_crops\val\opossum\58767f98-23d2-11e8-a6a3-ec086b02610b_588_284.jpg,opossum
58768175-23d2-11e8-a6a3-ec086b02610b_532_93.jpg,..\data\megadetector_crops\val\opossum\58768175-23d2-11e8-a6a3-ec086b02610b_532_93.jpg,opossum
58782833-23d2-11e8-a6a3-ec086b02610b_675_547.jpg,..\data\megadetector_crops\val\opossum\58782833-23d2-11e8-a6a3-ec086b02610b_675_547.jpg,opossum
58782a2f-23d2-11e8-a6a3-ec086b02610b_935_281.jpg,..\data\megadetector_crops\val\opossum\58782a2f-23d2-11e8-a6a3-ec086b02610b_935_281.jpg,opossum
58782b23-23d2-11e8-a6a3-ec086b02610b_29_306.jpg,..\data\megadetector_crops\val\opossum\58782b23-23d2-11e8-a6a3-ec086b02610b_29_306.jpg,opossum
58782b85-23d2-11e8-a6a3-ec086b02610b_569_310.jpg,..\data\megadetector_crops\val\opossum\58782b85-23d2-11e8-a6a3-ec086b02610b_569_310.jpg,opossum
5879d366-23d2-11e8-a6a3-ec086b02610b_879_187.jpg,..\data\megadetector_crops\val\opossum\5879d366-23d2-11e8-a6a3-ec086b02610b_879_187.jpg,opossum
5879d40c-23d2-11e8-a6a3-ec086b02610b_538_336.jpg,..\data\megadetector_crops\val\opossum\5879d40c-23d2-11e8-a6a3-ec086b02610b_538_336.jpg,opossum
587b7d20-23d2-11e8-a6a3-ec086b02610b_699_281.jpg,..\data\megadetector_crops\val\opossum\587b7d20-23d2-11e8-a6a3-ec086b02610b_699_281.jpg,opossum
587b7ea3-23d2-11e8-a6a3-ec086b02610b_396_284.jpg,..\data\megadetector_crops\val\opossum\587b7ea3-23d2-11e8-a6a3-ec086b02610b_396_284.jpg,opossum
587d409e-23d2-11e8-a6a3-ec086b02610b_686_325.jpg,..\data\megadetector_crops\val\opossum\587d409e-23d2-11e8-a6a3-ec086b02610b_686_325.jpg,opossum
587d4302-23d2-11e8-a6a3-ec086b02610b_202_517.jpg,..\data\megadetector_crops\val\opossum\587d4302-23d2-11e8-a6a3-ec086b02610b_202_517.jpg,opossum
