filename,true_class,pred_class,confidence,is_correct,is_correct_top3
594081c8-23d2-11e8-a6a3-ec086b02610b_db10e0e8-05ea-11e8-8b61-dca9047ef277.jpg,bobcat,bobcat,0.8843284845352173,True,True
594081c8-23d2-11e8-a6a3-ec086b02610b_b46dbfdd-8fa7-4794-b8b0-9884c81518af.jpg,rabbit,squirrel,0.8295792937278748,False,True
587186c8-23d2-11e8-a6a3-ec086b02610b_30346.jpg,bobcat,bobcat,0.8769360184669495,True,True
58bb8b5e-23d2-11e8-a6a3-ec086b02610b_30076.jpg,bobcat,bobcat,0.854651927947998,True,True
5914f066-23d2-11e8-a6a3-ec086b02610b_db10e37d-05ea-11e8-8e38-dca9047ef277.jpg,bobcat,bobcat,0.8864315748214722,True,True
5914f066-23d2-11e8-a6a3-ec086b02610b_a3e3b96b-f872-48ae-8a35-be141f6f8968.jpg,rabbit,squirrel,0.681452751159668,False,True
592de4e2-23d2-11e8-a6a3-ec086b02610b_11807.jpg,coyote,coyote,0.8926855325698853,True,True
58ef6e02-23d2-11e8-a6a3-ec086b02610b_db10e478-05ea-11e8-8894-dca9047ef277.jpg,bobcat,bobcat,0.8498517870903015,True,True
58ef6e02-23d2-11e8-a6a3-ec086b02610b_336f2c82-d9ee-4300-803e-5a8f240de3af.jpg,rabbit,squirrel,0.8506069183349609,False,True
58678b89-23d2-11e8-a6a3-ec086b02610b_44443.jpg,opossum,opossum,0.9322338104248047,True,True
587184e1-23d2-11e8-a6a3-ec086b02610b_11331.jpg,bobcat,bobcat,0.8666255474090576,True,True
5871845f-23d2-11e8-a6a3-ec086b02610b_db10e5f3-05ea-11e8-a602-dca9047ef277.jpg,bobcat,bobcat,0.7548893094062805,True,True
5871845f-23d2-11e8-a6a3-ec086b02610b_672d5216-e4e9-4378-b776-fdde3dbfa541.jpg,rabbit,squirrel,0.6253934502601624,False,False
586fdeb5-23d2-11e8-a6a3-ec086b02610b_14500.jpg,cat,cat,0.8909685611724854,True,True
5858c144-23d2-11e8-a6a3-ec086b02610b_1787.jpg,bobcat,bobcat,0.8752825260162354,True,True
5858c105-23d2-11e8-a6a3-ec086b02610b_db10e7e8-05ea-11e8-b642-dca9047ef277.jpg,bobcat,bobcat,0.8583717346191406,True,True
5858c105-23d2-11e8-a6a3-ec086b02610b_29cec31f-a2c8-4992-b362-9eece84c9555.jpg,rabbit,rodent,0.7844757437705994,False,False
58b9d64a-23d2-11e8-a6a3-ec086b02610b_34033.jpg,cat,cat,0.8802859783172607,True,True
58f29655-23d2-11e8-a6a3-ec086b02610b_37840.jpg,bobcat,bobcat,0.8559236526489258,True,True
58e7233b-23d2-11e8-a6a3-ec086b02610b_20830.jpg,opossum,opossum,0.9358978867530823,True,True
58b4a8da-23d2-11e8-a6a3-ec086b02610b_8477.jpg,bobcat,bobcat,0.7975283861160278,True,True
58bea800-23d2-11e8-a6a3-ec086b02610b_477.jpg,bobcat,bobcat,0.8753717541694641,True,True
592abeb9-23d2-11e8-a6a3-ec086b02610b_35044.jpg,bobcat,bobcat,0.8837212324142456,True,True
58b4abd3-23d2-11e8-a6a3-ec086b02610b_23092.jpg,opossum,opossum,0.9377365708351135,True,True
590a0f0d-23d2-11e8-a6a3-ec086b02610b_29260.jpg,cat,cat,0.8862513303756714,True,True
591b2293-23d2-11e8-a6a3-ec086b02610b_17432.jpg,bobcat,coyote,0.306863933801651,False,False
58ddd56b-23d2-11e8-a6a3-ec086b02610b_8514.jpg,cat,cat,0.8932113647460938,True,True
58c4d590-23d2-11e8-a6a3-ec086b02610b_44533.jpg,bobcat,bobcat,0.8810768723487854,True,True
58c4d74a-23d2-11e8-a6a3-ec086b02610b_37937.jpg,bobcat,bobcat,0.8750588297843933,True,True
588a65be-23d2-11e8-a6a3-ec086b02610b_db10f026-05ea-11e8-b0f4-dca9047ef277.jpg,bobcat,bobcat,0.8797739148139954,True,True
588a65be-23d2-11e8-a6a3-ec086b02610b_81b2d620-86f7-4d89-a27a-c82c4845a3b5.jpg,rabbit,squirrel,0.8958365321159363,False,True
592163f1-23d2-11e8-a6a3-ec086b02610b_32425.jpg,bobcat,bobcat,0.8669441342353821,True,True
5858c2ed-23d2-11e8-a6a3-ec086b02610b_db10f128-05ea-11e8-b62c-dca9047ef277.jpg,bobcat,bobcat,0.8717605471611023,True,True
5858c2ed-23d2-11e8-a6a3-ec086b02610b_9d20e01b-9e2b-409b-bcd7-cb3a6ec40c5c.jpg,rabbit,squirrel,0.7592178583145142,False,False
58dabf07-23d2-11e8-a6a3-ec086b02610b_25322.jpg,cat,cat,0.8924574255943298,True,True
589e66ff-23d2-11e8-a6a3-ec086b02610b_44029.jpg,bobcat,bobcat,0.8802548050880432,True,True
58adc18c-23d2-11e8-a6a3-ec086b02610b_13335.jpg,opossum,opossum,0.9328473210334778,True,True
591679ca-23d2-11e8-a6a3-ec086b02610b_22678.jpg,opossum,opossum,0.9304919242858887,True,True
587d4109-23d2-11e8-a6a3-ec086b02610b_db10f435-05ea-11e8-b1f3-dca9047ef277.jpg,bobcat,bobcat,0.8831099271774292,True,True
587d4109-23d2-11e8-a6a3-ec086b02610b_6f4d7680-338d-4a2f-a763-547f6f811456.jpg,rabbit,squirrel,0.8617450594902039,False,True
58d6141a-23d2-11e8-a6a3-ec086b02610b_9782.jpg,raccoon,raccoon,0.8715925812721252,True,True
58d2ec92-23d2-11e8-a6a3-ec086b02610b_22148.jpg,bobcat,bobcat,0.8691413402557373,True,True
5858c11b-23d2-11e8-a6a3-ec086b02610b_db10f5cf-05ea-11e8-973d-dca9047ef277.jpg,bobcat,bobcat,0.8790247440338135,True,True
5858c11b-23d2-11e8-a6a3-ec086b02610b_3d45bea8-735b-4684-88d9-2358147fa6f4.jpg,rabbit,squirrel,0.8603980541229248,False,True
58732df4-23d2-11e8-a6a3-ec086b02610b_27790.jpg,bobcat,bobcat,0.8871882557868958,True,True
5874d4f8-23d2-11e8-a6a3-ec086b02610b_29868.jpg,bobcat,bobcat,0.8768824338912964,True,True
591b2365-23d2-11e8-a6a3-ec086b02610b_33493.jpg,bobcat,bobcat,0.8777963519096375,True,True
5914f020-23d2-11e8-a6a3-ec086b02610b_5688.jpg,bobcat,bobcat,0.8736580610275269,True,True
58ddd6c9-23d2-11e8-a6a3-ec086b02610b_34239.jpg,bobcat,bobcat,0.884507417678833,True,True
58b4a922-23d2-11e8-a6a3-ec086b02610b_30657.jpg,bobcat,bobcat,0.8630841374397278,True,True
58857bba-23d2-11e8-a6a3-ec086b02610b_31603.jpg,raccoon,raccoon,0.8609384298324585,True,True
587b7df2-23d2-11e8-a6a3-ec086b02610b_2385.jpg,bobcat,bobcat,0.8787581920623779,True,True
58c34cfc-23d2-11e8-a6a3-ec086b02610b_35743.jpg,cat,cat,0.8888000845909119,True,True
585a648e-23d2-11e8-a6a3-ec086b02610b_32478.jpg,opossum,opossum,0.9287919998168945,True,True
5874d386-23d2-11e8-a6a3-ec086b02610b_24011.jpg,bobcat,bobcat,0.8566122651100159,True,True
58fd7ce2-23d2-11e8-a6a3-ec086b02610b_24126.jpg,raccoon,cat,0.2555428743362427,False,True
5919977e-23d2-11e8-a6a3-ec086b02610b_db10fd00-05ea-11e8-a9d2-dca9047ef277.jpg,bobcat,bobcat,0.8758946657180786,True,True
5919977e-23d2-11e8-a6a3-ec086b02610b_b5e2b657-c90a-435a-9684-c579fc47f5ee.jpg,rabbit,squirrel,0.8855760097503662,False,True
58a02370-23d2-11e8-a6a3-ec086b02610b_29755.jpg,bobcat,bobcat,0.886171817779541,True,True
59247907-23d2-11e8-a6a3-ec086b02610b_14419.jpg,opossum,opossum,0.9300112724304199,True,True
59180953-23d2-11e8-a6a3-ec086b02610b_db10fe68-05ea-11e8-b273-dca9047ef277.jpg,bobcat,bobcat,0.8632387518882751,True,True
59180953-23d2-11e8-a6a3-ec086b02610b_b3ce8206-7cb0-46a8-8cb1-6792d5291b11.jpg,rabbit,rodent,0.394880086183548,False,False
58f2961d-23d2-11e8-a6a3-ec086b02610b_8036.jpg,bobcat,bobcat,0.7989780306816101,True,True
5897b225-23d2-11e8-a6a3-ec086b02610b_12665.jpg,bobcat,bobcat,0.8791952729225159,True,True
5929304a-23d2-11e8-a6a3-ec086b02610b_14334.jpg,raccoon,cat,0.4043405055999756,False,True
58e40c93-23d2-11e8-a6a3-ec086b02610b_36730.jpg,bobcat,bobcat,0.880445659160614,True,True
5914f04a-23d2-11e8-a6a3-ec086b02610b_db110078-05ea-11e8-a7b7-dca9047ef277.jpg,bobcat,bobcat,0.8655269742012024,True,True
5914f04a-23d2-11e8-a6a3-ec086b02610b_48036851-b57e-4207-9f9d-13bb87b5e7b0.jpg,rabbit,badger,0.1406858116388321,False,False
58823dd0-23d2-11e8-a6a3-ec086b02610b_22965.jpg,bobcat,bobcat,0.8641456961631775,True,True
5940817f-23d2-11e8-a6a3-ec086b02610b_6002.jpg,cat,cat,0.8698304891586304,True,True
58c34f95-23d2-11e8-a6a3-ec086b02610b_36157.jpg,bobcat,bobcat,0.8437864780426025,True,True
5883ea4e-23d2-11e8-a6a3-ec086b02610b_13787.jpg,bobcat,bobcat,0.8799102902412415,True,True
58ef6dbe-23d2-11e8-a6a3-ec086b02610b_42990.jpg,bobcat,bobcat,0.8730469346046448,True,True
590d2e1b-23d2-11e8-a6a3-ec086b02610b_25511.jpg,cat,cat,0.8929564356803894,True,True
5864367c-23d2-11e8-a6a3-ec086b02610b_25492.jpg,bobcat,bobcat,0.883377194404602,True,True
588dbbd1-23d2-11e8-a6a3-ec086b02610b_16633.jpg,bobcat,bobcat,0.8628672361373901,True,True
5914f075-23d2-11e8-a6a3-ec086b02610b_4891.jpg,bobcat,bobcat,0.8746134042739868,True,True
58b4ac30-23d2-11e8-a6a3-ec086b02610b_32131.jpg,bobcat,bobcat,0.8704087734222412,True,True
59484500-23d2-11e8-a6a3-ec086b02610b_22323.jpg,bobcat,bobcat,0.8857136368751526,True,True
58ede391-23d2-11e8-a6a3-ec086b02610b_18702.jpg,bobcat,bobcat,0.8815428018569946,True,True
5930ffe4-23d2-11e8-a6a3-ec086b02610b_15348.jpg,cat,bobcat,0.6737064123153687,False,True
590ebcad-23d2-11e8-a6a3-ec086b02610b_4938.jpg,bobcat,bobcat,0.8602890372276306,True,True
5949d0a0-23d2-11e8-a6a3-ec086b02610b_20894.jpg,opossum,opossum,0.927487850189209,True,True
58fbed76-23d2-11e8-a6a3-ec086b02610b_23749.jpg,bobcat,bobcat,0.8557299971580505,True,True
58aa5879-23d2-11e8-a6a3-ec086b02610b_8cdcf111-97c9-49d6-b915-3913bed375fb.jpg,bobcat,bobcat,0.8650349378585815,True,True
58aa5879-23d2-11e8-a6a3-ec086b02610b_e550a415-bddd-4b76-b0f6-ca104ed85c7a.jpg,rabbit,rodent,0.8235737681388855,False,True
5878291b-23d2-11e8-a6a3-ec086b02610b_7034.jpg,bobcat,cat,0.8365005850791931,False,True
590ebbef-23d2-11e8-a6a3-ec086b02610b_41719.jpg,bobcat,bobcat,0.8773214221000671,True,True
59199744-23d2-11e8-a6a3-ec086b02610b_24821.jpg,bobcat,bobcat,0.8517958521842957,True,True
588f6901-23d2-11e8-a6a3-ec086b02610b_18665.jpg,bobcat,bobcat,0.8778055906295776,True,True
5948441a-23d2-11e8-a6a3-ec086b02610b_368.jpg,bobcat,coyote,0.8909505605697632,False,False
5892b691-23d2-11e8-a6a3-ec086b02610b_db110d2b-05ea-11e8-b51a-dca9047ef277.jpg,bobcat,bobcat,0.8842757940292358,True,True
5892b691-23d2-11e8-a6a3-ec086b02610b_64090c3a-6400-440f-b994-5e40e5d17434.jpg,rabbit,squirrel,0.5828945636749268,False,True
591fd357-23d2-11e8-a6a3-ec086b02610b_3407.jpg,bobcat,bobcat,0.876915693283081,True,True
5858c18e-23d2-11e8-a6a3-ec086b02610b_10114.jpg,bobcat,bobcat,0.8629410862922668,True,True
592de312-23d2-11e8-a6a3-ec086b02610b_13481.jpg,bobcat,bobcat,0.869353711605072,True,True
58ac0c49-23d2-11e8-a6a3-ec086b02610b_db110f66-05ea-11e8-8c14-dca9047ef277.jpg,bobcat,bobcat,0.8641796112060547,True,True
58ac0c49-23d2-11e8-a6a3-ec086b02610b_d455238b-cc40-4f54-b243-eef77d1bc4fc.jpg,rabbit,squirrel,0.2112882435321808,False,False
585a659e-23d2-11e8-a6a3-ec086b02610b_17433.jpg,bobcat,bobcat,0.8801963925361633,True,True
59055f22-23d2-11e8-a6a3-ec086b02610b_10598.jpg,bobcat,bobcat,0.8550348877906799,True,True
587185ff-23d2-11e8-a6a3-ec086b02610b_19083.jpg,opossum,opossum,0.9350113868713379,True,True
593734c3-23d2-11e8-a6a3-ec086b02610b_6659.jpg,bobcat,bobcat,0.8631706833839417,True,True
58732cfa-23d2-11e8-a6a3-ec086b02610b_27919.jpg,cat,cat,0.7816535234451294,True,True
58e40e84-23d2-11e8-a6a3-ec086b02610b_3014.jpg,opossum,opossum,0.9279480576515198,True,True
5930ff02-23d2-11e8-a6a3-ec086b02610b_38772.jpg,opossum,opossum,0.9292827844619751,True,True
5937337d-23d2-11e8-a6a3-ec086b02610b_19821.jpg,bobcat,bobcat,0.882710337638855,True,True
587b7d34-23d2-11e8-a6a3-ec086b02610b_db111535-05ea-11e8-93b6-dca9047ef277.jpg,bobcat,bobcat,0.8645707368850708,True,True
587b7d34-23d2-11e8-a6a3-ec086b02610b_bed0ed84-5778-45fa-822d-0ca53ccb1ef1.jpg,rabbit,squirrel,0.3441249132156372,False,False
58c7f283-23d2-11e8-a6a3-ec086b02610b_14989.jpg,bobcat,bobcat,0.8823073506355286,True,True
58b1311c-23d2-11e8-a6a3-ec086b02610b_19788.jpg,bobcat,bobcat,0.8495097160339355,True,True
588f6805-23d2-11e8-a6a3-ec086b02610b_19585.jpg,opossum,opossum,0.9247576594352722,True,True
59088059-23d2-11e8-a6a3-ec086b02610b_23532.jpg,opossum,squirrel,0.5506376624107361,False,True
585f4c67-23d2-11e8-a6a3-ec086b02610b_4871.jpg,opossum,opossum,0.9371328353881836,True,True
58643779-23d2-11e8-a6a3-ec086b02610b_12866.jpg,bobcat,bobcat,0.8744815587997437,True,True
585c054a-23d2-11e8-a6a3-ec086b02610b_15612.jpg,bobcat,bobcat,0.8724575042724609,True,True
58e7265e-23d2-11e8-a6a3-ec086b02610b_32841.jpg,bobcat,bobcat,0.8794386982917786,True,True
585dabf5-23d2-11e8-a6a3-ec086b02610b_17143.jpg,bobcat,rodent,0.8379629254341125,False,False
5860ef19-23d2-11e8-a6a3-ec086b02610b_9106.jpg,bobcat,bobcat,0.8441206216812134,True,True
591b256e-23d2-11e8-a6a3-ec086b02610b_11664.jpg,bobcat,opossum,0.5559143424034119,False,True
58c97df1-23d2-11e8-a6a3-ec086b02610b_39109.jpg,opossum,opossum,0.9186827540397644,True,True
59439f22-23d2-11e8-a6a3-ec086b02610b_29029.jpg,bobcat,bobcat,0.8784598112106323,True,True
591cb2a8-23d2-11e8-a6a3-ec086b02610b_29854.jpg,bobcat,cat,0.3291521966457367,False,True
590d2c10-23d2-11e8-a6a3-ec086b02610b_648.jpg,bobcat,bobcat,0.8686760067939758,True,True
5864387f-23d2-11e8-a6a3-ec086b02610b_32341.jpg,bobcat,bobcat,0.3734341561794281,True,True
58d2ed43-23d2-11e8-a6a3-ec086b02610b_44608.jpg,bobcat,bobcat,0.8811960220336914,True,True
586c88c1-23d2-11e8-a6a3-ec086b02610b_21883.jpg,bobcat,bobcat,0.8587839007377625,True,True
591b25e3-23d2-11e8-a6a3-ec086b02610b_40838.jpg,bobcat,bobcat,0.8625733852386475,True,True
58b9d936-23d2-11e8-a6a3-ec086b02610b_25702.jpg,bobcat,bobcat,0.869663655757904,True,True
58b9d936-23d2-11e8-a6a3-ec086b02610b_25703.jpg,bobcat,coyote,0.4461483657360077,False,False
58c7f135-23d2-11e8-a6a3-ec086b02610b_9959.jpg,bobcat,bobcat,0.8733209371566772,True,True
5931014f-23d2-11e8-a6a3-ec086b02610b_13569.jpg,bobcat,bobcat,0.8678001761436462,True,True
58a37afc-23d2-11e8-a6a3-ec086b02610b_10558.jpg,opossum,opossum,0.9202463626861572,True,True
5938c125-23d2-11e8-a6a3-ec086b02610b_38089.jpg,bobcat,bobcat,0.8743459582328796,True,True
58dc4d35-23d2-11e8-a6a3-ec086b02610b_5386.jpg,bobcat,bobcat,0.8774705529212952,True,True
58d613ed-23d2-11e8-a6a3-ec086b02610b_31651.jpg,bobcat,bobcat,0.8768662214279175,True,True
591e41e0-23d2-11e8-a6a3-ec086b02610b_23373.jpg,bobcat,bobcat,0.8850749135017395,True,True
59484544-23d2-11e8-a6a3-ec086b02610b_24568.jpg,bobcat,bobcat,0.8597195744514465,True,True
58e40d7a-23d2-11e8-a6a3-ec086b02610b_35269.jpg,bobcat,bobcat,0.8574731945991516,True,True
59247a2e-23d2-11e8-a6a3-ec086b02610b_39310.jpg,bobcat,bobcat,0.8765990138053894,True,True
5903cb2a-23d2-11e8-a6a3-ec086b02610b_2249.jpg,bobcat,coyote,0.9166761636734009,False,False
58e938dc-23d2-11e8-a6a3-ec086b02610b_32057.jpg,opossum,opossum,0.89692223072052,True,True
58adc3b8-23d2-11e8-a6a3-ec086b02610b_39216.jpg,bobcat,bobcat,0.8814996480941772,True,True
58ce3f1c-23d2-11e8-a6a3-ec086b02610b_8264.jpg,bobcat,bobcat,0.8612726926803589,True,True
587b7eba-23d2-11e8-a6a3-ec086b02610b_22733.jpg,bobcat,bobcat,0.8560526371002197,True,True
58ce3e18-23d2-11e8-a6a3-ec086b02610b_3722.jpg,opossum,opossum,0.9304806590080261,True,True
585da985-23d2-11e8-a6a3-ec086b02610b_34421.jpg,bobcat,bobcat,0.8460703492164612,True,True
58a52f11-23d2-11e8-a6a3-ec086b02610b_11606.jpg,bobcat,bobcat,0.8710625767707825,True,True
58fa6047-23d2-11e8-a6a3-ec086b02610b_13908.jpg,bobcat,bobcat,0.8654866218566895,True,True
593ef4d1-23d2-11e8-a6a3-ec086b02610b_34655.jpg,bobcat,cat,0.8561643362045288,False,True
58c97d9f-23d2-11e8-a6a3-ec086b02610b_11623.jpg,opossum,opossum,0.9236255884170532,True,True
5946b7d1-23d2-11e8-a6a3-ec086b02610b_39032.jpg,bobcat,bobcat,0.855434000492096,True,True
58e40f02-23d2-11e8-a6a3-ec086b02610b_23085.jpg,bobcat,bobcat,0.8624745011329651,True,True
58e7245c-23d2-11e8-a6a3-ec086b02610b_6735.jpg,opossum,opossum,0.9135143756866455,True,True
59199933-23d2-11e8-a6a3-ec086b02610b_30527.jpg,bobcat,bobcat,0.8768190145492554,True,True
59180a7a-23d2-11e8-a6a3-ec086b02610b_37081.jpg,bobcat,bobcat,0.8643754124641418,True,True
58bea4c7-23d2-11e8-a6a3-ec086b02610b_4456.jpg,bobcat,bobcat,0.8811821341514587,True,True
58e93a4e-23d2-11e8-a6a3-ec086b02610b_26691.jpg,opossum,opossum,0.9361186623573303,True,True
58f8cfad-23d2-11e8-a6a3-ec086b02610b_22377.jpg,bobcat,bobcat,0.8804778456687927,True,True
590d2b92-23d2-11e8-a6a3-ec086b02610b_29255.jpg,bobcat,bobcat,0.8813368082046509,True,True
588c1269-23d2-11e8-a6a3-ec086b02610b_15433.jpg,bobcat,bobcat,0.8786513209342957,True,True
590b9d1c-23d2-11e8-a6a3-ec086b02610b_30920.jpg,bobcat,bobcat,0.851275622844696,True,True
5942118f-23d2-11e8-a6a3-ec086b02610b_25618.jpg,bobcat,bobcat,0.8829060792922974,True,True
585a6287-23d2-11e8-a6a3-ec086b02610b_1157.jpg,bobcat,bobcat,0.8721538782119751,True,True
58d7a17c-23d2-11e8-a6a3-ec086b02610b_45134.jpg,bobcat,bobcat,0.8812435865402222,True,True
58bd1ac2-23d2-11e8-a6a3-ec086b02610b_10338.jpg,bobcat,bobcat,0.8684548735618591,True,True
58dc4d20-23d2-11e8-a6a3-ec086b02610b_30451.jpg,bobcat,bobcat,0.8838954567909241,True,True
591cb16f-23d2-11e8-a6a3-ec086b02610b_4041.jpg,bobcat,bobcat,0.8704481720924377,True,True
58e40e23-23d2-11e8-a6a3-ec086b02610b_15133.jpg,bobcat,bobcat,0.886669933795929,True,True
58aa5b64-23d2-11e8-a6a3-ec086b02610b_4743.jpg,bobcat,bobcat,0.8660056591033936,True,True
588095cb-23d2-11e8-a6a3-ec086b02610b_26580.jpg,bobcat,bobcat,0.8636634945869446,True,True
59136501-23d2-11e8-a6a3-ec086b02610b_10643.jpg,opossum,opossum,0.9174059629440308,True,True
58fbedf3-23d2-11e8-a6a3-ec086b02610b_3363.jpg,bobcat,bobcat,0.875374972820282,True,True
58fbedf3-23d2-11e8-a6a3-ec086b02610b_3364.jpg,bobcat,opossum,0.916740894317627,False,False
5883e7ae-23d2-11e8-a6a3-ec086b02610b_4095.jpg,bobcat,bobcat,0.8927063345909119,True,True
588dbce3-23d2-11e8-a6a3-ec086b02610b_40499.jpg,opossum,opossum,0.9245243668556213,True,True
5887187d-23d2-11e8-a6a3-ec086b02610b_37606.jpg,bobcat,bobcat,0.8778299689292908,True,True
589b034a-23d2-11e8-a6a3-ec086b02610b_11620.jpg,bobcat,bobcat,0.8767803311347961,True,True
58ac0f06-23d2-11e8-a6a3-ec086b02610b_15844.jpg,bobcat,bobcat,0.880712628364563,True,True
592de3b0-23d2-11e8-a6a3-ec086b02610b_38315.jpg,bobcat,bobcat,0.853079080581665,True,True
5888bc51-23d2-11e8-a6a3-ec086b02610b_25367.jpg,bobcat,bobcat,0.8793718814849854,True,True
58a8a0f2-23d2-11e8-a6a3-ec086b02610b_5542.jpg,bobcat,bobcat,0.8645949363708496,True,True
5906f249-23d2-11e8-a6a3-ec086b02610b_24717.jpg,bobcat,bobcat,0.8583130836486816,True,True
58f5af29-23d2-11e8-a6a3-ec086b02610b_43530.jpg,bobcat,bobcat,0.3754660189151764,True,True
59292dc8-23d2-11e8-a6a3-ec086b02610b_20247.jpg,bobcat,bobcat,0.8724379539489746,True,True
5903cb6e-23d2-11e8-a6a3-ec086b02610b_18579.jpg,opossum,opossum,0.9220814108848572,True,True
59439ce0-23d2-11e8-a6a3-ec086b02610b_29447.jpg,bobcat,bobcat,0.8870883584022522,True,True
585c03bc-23d2-11e8-a6a3-ec086b02610b_37472.jpg,opossum,opossum,0.923517107963562,True,True
590560b4-23d2-11e8-a6a3-ec086b02610b_25877.jpg,opossum,opossum,0.8959439992904663,True,True
590d2c6c-23d2-11e8-a6a3-ec086b02610b_43546.jpg,opossum,opossum,0.928321361541748,True,True
5883e8e7-23d2-11e8-a6a3-ec086b02610b_16270.jpg,bobcat,bobcat,0.8748541474342346,True,True
58ec55c0-23d2-11e8-a6a3-ec086b02610b_30284.jpg,opossum,opossum,0.928957998752594,True,True
58f5b1e4-23d2-11e8-a6a3-ec086b02610b_9799.jpg,bobcat,bobcat,0.7623280882835388,True,True
5900a3ba-23d2-11e8-a6a3-ec086b02610b_27111.jpg,bobcat,bobcat,0.8836332559585571,True,True
592c4ca9-23d2-11e8-a6a3-ec086b02610b_32988.jpg,bobcat,bobcat,0.8795836567878723,True,True
5887198a-23d2-11e8-a6a3-ec086b02610b_11184.jpg,opossum,opossum,0.9254689812660217,True,True
58adc2f3-23d2-11e8-a6a3-ec086b02610b_12379.jpg,bobcat,bobcat,0.8809670805931091,True,True
5911d6b4-23d2-11e8-a6a3-ec086b02610b_19721.jpg,bobcat,bobcat,0.8740989565849304,True,True
58fbee78-23d2-11e8-a6a3-ec086b02610b_30430.jpg,bobcat,bobcat,0.8824419379234314,True,True
59216391-23d2-11e8-a6a3-ec086b02610b_24579.jpg,bobcat,bobcat,0.8564705848693848,True,True
58871708-23d2-11e8-a6a3-ec086b02610b_1575.jpg,bird,bird,0.7827179431915283,True,True
58945f8c-23d2-11e8-a6a3-ec086b02610b_4777.jpg,bobcat,bobcat,0.874700129032135,True,True
58f5b281-23d2-11e8-a6a3-ec086b02610b_42400.jpg,opossum,opossum,0.9277190566062927,True,True
58d92f09-23d2-11e8-a6a3-ec086b02610b_2830.jpg,opossum,opossum,0.9277129769325256,True,True
59247aa5-23d2-11e8-a6a3-ec086b02610b_45136.jpg,bobcat,bobcat,0.8586474657058716,True,True
588093c2-23d2-11e8-a6a3-ec086b02610b_25373.jpg,bobcat,bobcat,0.8492285013198853,True,True
58e93bf2-23d2-11e8-a6a3-ec086b02610b_24348.jpg,opossum,opossum,0.9256832003593445,True,True
586e2e2b-23d2-11e8-a6a3-ec086b02610b_29632.jpg,bobcat,bobcat,0.8794453740119934,True,True
592f7080-23d2-11e8-a6a3-ec086b02610b_6006.jpg,bobcat,bobcat,0.8566006422042847,True,True
586ae06d-23d2-11e8-a6a3-ec086b02610b_6769.jpg,bobcat,bobcat,0.8681549429893494,True,True
58c1c3ca-23d2-11e8-a6a3-ec086b02610b_39421.jpg,bobcat,bobcat,0.856960117816925,True,True
588c1526-23d2-11e8-a6a3-ec086b02610b_11408.jpg,bobcat,bobcat,0.8771066069602966,True,True
58e0f702-23d2-11e8-a6a3-ec086b02610b_4419.jpg,bobcat,bobcat,0.8788143992424011,True,True
5874d706-23d2-11e8-a6a3-ec086b02610b_44673.jpg,bobcat,bobcat,0.8403249979019165,True,True
5922ecea-23d2-11e8-a6a3-ec086b02610b_10664.jpg,opossum,squirrel,0.5983291864395142,False,True
59341a5b-23d2-11e8-a6a3-ec086b02610b_14752.jpg,bobcat,bobcat,0.8525092005729675,True,True
5900a360-23d2-11e8-a6a3-ec086b02610b_41392.jpg,opossum,opossum,0.9201051592826843,True,True
58df694c-23d2-11e8-a6a3-ec086b02610b_283.jpg,opossum,opossum,0.9185373187065125,True,True
590a10fb-23d2-11e8-a6a3-ec086b02610b_11351.jpg,opossum,opossum,0.9208935499191284,True,True
5906f14d-23d2-11e8-a6a3-ec086b02610b_34196.jpg,bobcat,bobcat,0.8571546077728271,True,True
5906f2ed-23d2-11e8-a6a3-ec086b02610b_25237.jpg,bobcat,bobcat,0.862138032913208,True,True
58f73fcf-23d2-11e8-a6a3-ec086b02610b_28053.jpg,bobcat,bobcat,0.8755553960800171,True,True
58e2809d-23d2-11e8-a6a3-ec086b02610b_32490.jpg,bobcat,bobcat,0.8668064475059509,True,True
58a8a296-23d2-11e8-a6a3-ec086b02610b_10454.jpg,bobcat,dog,0.7482501864433289,False,True
593100a4-23d2-11e8-a6a3-ec086b02610b_22976.jpg,opossum,opossum,0.9227428436279297,True,True
589959d5-23d2-11e8-a6a3-ec086b02610b_36401.jpg,bobcat,bobcat,0.865092396736145,True,True
587d4302-23d2-11e8-a6a3-ec086b02610b_19538.jpg,opossum,opossum,0.9256218075752258,True,True
58e72428-23d2-11e8-a6a3-ec086b02610b_20878.jpg,bobcat,bobcat,0.8885866403579712,True,True
5865e29b-23d2-11e8-a6a3-ec086b02610b_9666.jpg,bobcat,bobcat,0.8618847727775574,True,True
5858bfa6-23d2-11e8-a6a3-ec086b02610b_2813.jpg,bobcat,bobcat,0.8907374143600464,True,True
5930fe4f-23d2-11e8-a6a3-ec086b02610b_34968.jpg,bobcat,bobcat,0.8644453287124634,True,True
58cfc920-23d2-11e8-a6a3-ec086b02610b_10840.jpg,bobcat,bobcat,0.84293532371521,True,True
59484763-23d2-11e8-a6a3-ec086b02610b_16398.jpg,opossum,opossum,0.9043046832084656,True,True
5929305c-23d2-11e8-a6a3-ec086b02610b_3827.jpg,bobcat,bobcat,0.8467548489570618,True,True
58d47edf-23d2-11e8-a6a3-ec086b02610b_15308.jpg,bobcat,dog,0.4450687766075134,False,True
58c4d717-23d2-11e8-a6a3-ec086b02610b_19917.jpg,bobcat,bobcat,0.8420693278312683,True,True
